grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0139,0.45,0.35,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2451678535096643,0.2899287894201424,0.5686673448626653,,64.01156069364161,0.2306243139984607
grid_0140,0.45,0.35,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2390640895218718,0.2878942014242115,0.5574771108850458,,65.71098265895954,0.2280498332073899
grid_0141,0.45,0.35,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2380467955239064,0.2858596134282807,0.5442522889114955,,67.51329479768786,0.2261771237469362
grid_0142,0.45,0.35,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1637843336724313,0.2461851475076297,0.2899287894201424,0.5595116988809766,,66.55375722543353,0.2304337715092408
grid_0143,0.45,0.35,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1627670396744659,0.2400813835198372,0.2878942014242115,0.5483214649033571,,68.2635838150289,0.2279086776844075
grid_0144,0.45,0.35,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1607324516785351,0.2380467955239064,0.2858596134282807,0.5422177009155646,,69.91791907514451,0.2259958950330075
grid_0145,0.6,0.0,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.335707019328586,0.3916581892166836,0.6439471007121058,,55.39653179190751,0.3058106004390341
grid_0146,0.6,0.0,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2339776195320447,0.335707019328586,0.392675483214649,0.6449643947100712,,53.69479768786128,0.311198156037862
grid_0147,0.6,0.0,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.3336724313326551,0.3814852492370295,0.6541200406917599,,52.45549132947977,0.3073727680636149
grid_0148,0.6,0.0,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.224821973550356,0.3306205493387589,0.3855544252288911,0.6490335707019329,,53.79190751445087,0.3027336474331817
grid_0149,0.6,0.0,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3326551373346897,0.3865717192268565,0.6541200406917599,,52.48554913294798,0.3041782708432367
grid_0150,0.6,0.0,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3306205493387589,0.3835198372329603,0.6510681586978637,,51.6,0.3032482992915747
grid_0151,0.6,0.0,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3255340793489318,0.3774160732451678,0.646998982706002,,53.01271676300578,0.2913028975060328
grid_0152,0.6,0.0,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3214649033570702,0.3784333672431332,0.6449643947100712,,52.0971098265896,0.2964868462109874
grid_0153,0.6,0.0,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3275686673448627,0.3702950152594099,0.6408952187182095,,51.69942196531792,0.2963243652192804
grid_0154,0.6,0.0,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3296032553407935,0.3784333672431332,0.6510681586978637,,53.484393063583816,0.3009971495715773
grid_0155,0.6,0.0,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3275686673448627,0.3763987792472024,0.6571719226856562,,52.38497109826589,0.2981149847337265
grid_0156,0.6,0.0,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3163784333672431,0.3723296032553408,0.6531027466937945,,51.71445086705202,0.2939562488451952
grid_0157,0.6,0.0,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3224821973550356,0.3794506612410986,0.6500508646998983,,52.47167630057803,0.2933634187214146
grid_0158,0.6,0.0,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2126144455747711,0.3163784333672431,0.3702950152594099,0.6541200406917599,,51.79768786127168,0.2927123657499327
grid_0159,0.6,0.0,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3092573753814852,0.3601220752797558,0.6480162767039674,,51.47167630057803,0.2888577315799661
grid_0160,0.6,0.0,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3153611393692777,0.3702950152594099,0.6408952187182095,,52.1514450867052,0.2896549985115411
grid_0161,0.6,0.0,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2115971515768057,0.3133265513733469,0.3641912512716175,0.6388606307222787,,51.85780346820809,0.2902900069081459
grid_0162,0.6,0.0,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3041709053916582,0.3570701932858596,0.6368260427263479,,51.94797687861272,0.2841131210035831
grid_0163,0.6,0.0,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.311291963377416,0.3601220752797558,0.6480162767039674,,52.73410404624278,0.2796725812728778
grid_0164,0.6,0.0,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.301119023397762,0.3621566632756867,0.6531027466937945,,52.060115606936414,0.2750347678323757
grid_0165,0.6,0.0,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.3001017293997965,0.34587995930824,0.6520854526958291,,51.85086705202312,0.2725366638996556
grid_0166,0.6,0.0,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.3031536113936928,0.3530010172939979,0.6429298067141404,,52.32947976878613,0.2748116001120555
grid_0167,0.6,0.0,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2970498474059003,0.3550356052899288,0.6398779247202442,,51.93179190751445,0.2723906717748496
grid_0168,0.6,0.0,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2990844354018311,0.3397761953204476,0.6378433367243134,,51.98150289017341,0.2720694141142952
grid_0169,0.6,0.0,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.3001017293997965,0.3468972533062054,0.6327568667344863,,52.522543352601154,0.2699388862986939
grid_0170,0.6,0.0,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.288911495422177,0.3509664292980671,0.6358087487283826,,52.44046242774567,0.268803534609442
grid_0171,0.6,0.0,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2970498474059003,0.3367243133265514,0.62970498474059,,52.827745664739886,0.2702151697297787
grid_0172,0.6,0.0,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1770091556459817,0.2807731434384537,0.3306205493387589,0.6378433367243134,,53.13294797687861,0.2580055131047823
grid_0173,0.6,0.0,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2736520854526958,0.3255340793489318,0.6337741607324516,,52.99884393063584,0.2543349549813154
grid_0174,0.6,0.0,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2706002034587996,0.3245167853509664,0.6347914547304171,,53.16763005780347,0.2534714459161202
grid_0175,0.6,0.0,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2767039674465921,0.3285859613428281,0.6286876907426246,,53.19190751445087,0.2556927650764578
grid_0176,0.6,0.0,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2736520854526958,0.3214649033570702,0.62970498474059,,53.37456647398844,0.2534573723612854
grid_0177,0.6,0.0,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2706002034587996,0.323499491353001,0.6256358087487284,,53.79306358381503,0.2514650843395725
grid_0178,0.6,0.0,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.271617497456765,0.3275686673448627,0.6185147507629705,,53.93757225433526,0.2534316341701224
grid_0179,0.6,0.0,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2695829094608342,0.3173957273652085,0.6205493387589013,,54.38150289017341,0.2516699797185018
grid_0180,0.6,0.0,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2665310274669379,0.3204476093591047,0.6144455747711088,,55.03236994219653,0.2506598100432153
grid_0181,0.6,0.1,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.335707019328586,0.3814852492370295,0.6541200406917599,,52.44508670520232,0.3077889838284517
grid_0182,0.6,0.1,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3224821973550356,0.3743641912512716,0.6581892166836215,,51.73988439306358,0.3003349977795169
grid_0183,0.6,0.1,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3102746693794506,0.3682604272634791,0.6602238046795524,,51.40231213872833,0.2918302296008794
grid_0184,0.6,0.1,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3336724313326551,0.3845371312309257,0.6510681586978637,,51.59537572254335,0.3034558813066674
grid_0185,0.6,0.1,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3153611393692777,0.3692777212614445,0.6541200406917599,,51.34104046242775,0.2966727190726354
grid_0186,0.6,0.1,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2126144455747711,0.3072227873855544,0.3621566632756867,0.6510681586978637,,51.40462427745665,0.2892976487721493
grid_0187,0.6,0.1,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3285859613428281,0.3713123092573754,0.6408952187182095,,51.68208092485549,0.2972060624011924
grid_0188,0.6,0.1,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3133265513733469,0.3652085452695829,0.6408952187182095,,51.74566473988439,0.2914471463518652
grid_0189,0.6,0.1,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3031536113936928,0.3550356052899288,0.6358087487283826,,52.06127167630058,0.2849580761642256
grid_0190,0.6,0.1,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3184130213631739,0.3733468972533062,0.6531027466937945,,51.69595375722543,0.2948746286237619
grid_0191,0.6,0.1,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.306205493387589,0.3611393692777213,0.6581892166836215,,51.44046242774567,0.2861537502424122
grid_0192,0.6,0.1,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.3031536113936928,0.3509664292980671,0.6541200406917599,,51.49017341040462,0.2814265505408224
grid_0193,0.6,0.1,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2126144455747711,0.3072227873855544,0.3621566632756867,0.6480162767039674,,51.46011560693642,0.2895060433999692
grid_0194,0.6,0.1,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.3031536113936928,0.3509664292980671,0.6449643947100712,,51.56878612716763,0.2824854115837827
grid_0195,0.6,0.1,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2980671414038657,0.3499491353001017,0.6368260427263479,,51.884393063583815,0.2797695670056905
grid_0196,0.6,0.1,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3041709053916582,0.3570701932858596,0.6368260427263479,,51.932947976878616,0.2847168195757371
grid_0197,0.6,0.1,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.2980671414038657,0.3468972533062054,0.6337741607324516,,52.25895953757225,0.2792642646733241
grid_0198,0.6,0.1,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.293997965412004,0.34587995930824,0.62970498474059,,52.89248554913295,0.2770255179406612
grid_0199,0.6,0.1,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.301119023397762,0.3468972533062054,0.6520854526958291,,51.83352601156069,0.2729623207852909
grid_0200,0.6,0.1,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2909460834181078,0.3418107833163784,0.6510681586978637,,51.87167630057804,0.2708660723095903
grid_0201,0.6,0.1,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2868769074262461,0.3367243133265514,0.6398779247202442,,52.19537572254335,0.2689639614975607
grid_0202,0.6,0.1,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.3001017293997965,0.340793489318413,0.6378433367243134,,51.97341040462428,0.2720861278548073
grid_0203,0.6,0.1,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2868769074262461,0.3397761953204476,0.6337741607324516,,52.35606936416185,0.2702628762163698
grid_0204,0.6,0.1,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2838250254323499,0.3326551373346897,0.6317395727365208,,52.94913294797688,0.2675370107450584
grid_0205,0.6,0.1,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2970498474059003,0.3367243133265514,0.62970498474059,,52.81040462427746,0.2700836725602737
grid_0206,0.6,0.1,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2868769074262461,0.335707019328586,0.624618514750763,,53.47167630057803,0.2685175424629462
grid_0207,0.6,0.1,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2807731434384537,0.3306205493387589,0.6236012207527976,,54.15028901734104,0.2649729975270547
grid_0208,0.6,0.1,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2706002034587996,0.323499491353001,0.6347914547304171,,53.160693641618494,0.2534949978150841
grid_0209,0.6,0.1,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2675483214649033,0.323499491353001,0.6307222787385555,,53.50867052023121,0.2506878385355795
grid_0210,0.6,0.1,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2634791454730417,0.3173957273652085,0.6236012207527976,,54.230057803468206,0.2489035794185947
grid_0211,0.6,0.1,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2706002034587996,0.3224821973550356,0.6256358087487284,,53.78959537572254,0.2514445933247641
grid_0212,0.6,0.1,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2655137334689725,0.3204476093591047,0.6195320447609359,,54.41387283236994,0.2486370767824112
grid_0213,0.6,0.1,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2604272634791454,0.3163784333672431,0.6113936927772126,,55.21271676300578,0.2475856321437367
grid_0214,0.6,0.1,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2665310274669379,0.3214649033570702,0.6144455747711088,,55.010404624277456,0.2507151020199024
grid_0215,0.6,0.1,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1719226856561546,0.2634791454730417,0.3194303153611393,0.6134282807731435,,55.72832369942196,0.2478724755066406
grid_0216,0.6,0.1,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2583926754832146,0.3153611393692777,0.6093591047812817,,56.6242774566474,0.2471916704704184
grid_0217,0.6,0.2,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.311291963377416,0.3682604272634791,0.6602238046795524,,51.39653179190751,0.292679877769437
grid_0218,0.6,0.2,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3041709053916582,0.3601220752797558,0.6551373346897253,,51.50520231213873,0.2850522450646754
grid_0219,0.6,0.2,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.293997965412004,0.3519837232960325,0.6541200406917599,,51.753757225433525,0.2780468111522124
grid_0220,0.6,0.2,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3072227873855544,0.3621566632756867,0.6510681586978637,,51.38612716763006,0.2899905217459531
grid_0221,0.6,0.2,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3001017293997965,0.3611393692777213,0.646998982706002,,51.76647398843931,0.2829429565080767
grid_0222,0.6,0.2,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2899287894201424,0.3509664292980671,0.6388606307222787,,52.38150289017341,0.2772769177942832
grid_0223,0.6,0.2,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3041709053916582,0.3550356052899288,0.6358087487283826,,52.052023121387286,0.2850642150972118
grid_0224,0.6,0.2,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2990844354018311,0.3550356052899288,0.6327568667344863,,52.64161849710983,0.2789368315611421
grid_0225,0.6,0.2,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2848423194303153,0.3468972533062054,0.62970498474059,,53.465895953757226,0.2732708177241205
grid_0226,0.6,0.2,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.3031536113936928,0.3519837232960325,0.6541200406917599,,51.48092485549133,0.2819838256730192
grid_0227,0.6,0.2,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2919633774160732,0.3448626653102746,0.6510681586978637,,51.83583815028901,0.2762415240429577
grid_0228,0.6,0.2,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2838250254323499,0.3377416073245168,0.6398779247202442,,52.50751445086705,0.2706216531127232
grid_0229,0.6,0.2,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2980671414038657,0.3489318413021363,0.6368260427263479,,51.87398843930636,0.2797775885373583
grid_0230,0.6,0.2,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2858596134282807,0.340793489318413,0.6327568667344863,,52.521387283237,0.2746529954088177
grid_0231,0.6,0.2,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2767039674465921,0.3367243133265514,0.6317395727365208,,53.3699421965318,0.2688587515445477
grid_0232,0.6,0.2,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2929806714140386,0.3448626653102746,0.62970498474059,,52.87630057803468,0.2769854299924755
grid_0233,0.6,0.2,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2838250254323499,0.3387589013224822,0.6256358087487284,,53.73294797687861,0.2726648103881566
grid_0234,0.6,0.2,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1943031536113937,0.2777212614445575,0.3367243133265514,0.6185147507629705,,54.72138728323699,0.2667810631592034
grid_0235,0.6,0.2,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2858596134282807,0.3377416073245168,0.6398779247202442,,52.18150289017341,0.2689722171794324
grid_0236,0.6,0.2,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2797558494404883,0.3316378433367243,0.6337741607324516,,52.72485549132948,0.2626514126618254
grid_0237,0.6,0.2,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2777212614445575,0.323499491353001,0.6276703967446592,,53.54682080924856,0.2574185436925058
grid_0238,0.6,0.2,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1932858596134282,0.2828077314343845,0.3336724313326551,0.6317395727365208,,52.9271676300578,0.2675441482947499
grid_0239,0.6,0.2,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2787385554425229,0.3306205493387589,0.6256358087487284,,53.69595375722543,0.2623369709116629
grid_0240,0.6,0.2,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2767039674465921,0.3245167853509664,0.6164801627670397,,54.655491329479766,0.2576484236329942
grid_0241,0.6,0.2,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2797558494404883,0.3316378433367243,0.6236012207527976,,54.129479768786126,0.2649488628894582
grid_0242,0.6,0.2,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2746693794506612,0.3316378433367243,0.6144455747711088,,55.0878612716763,0.2606767002014381
grid_0243,0.6,0.2,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2736520854526958,0.3224821973550356,0.6093591047812817,,56.152601156069366,0.2563551447548595
grid_0244,0.6,0.2,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2634791454730417,0.3173957273652085,0.6236012207527976,,54.22312138728324,0.2487520059856418
grid_0245,0.6,0.2,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2563580874872838,0.3173957273652085,0.6144455747711088,,54.93757225433526,0.2466654840030675
grid_0246,0.6,0.2,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1698880976602238,0.2573753814852492,0.3143438453713123,0.6083418107833164,,55.9121387283237,0.2440261317863936
grid_0247,0.6,0.2,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.2604272634791454,0.3163784333672431,0.6113936927772126,,55.19884393063584,0.2475031214056879
grid_0248,0.6,0.2,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2573753814852492,0.3173957273652085,0.6063072227873856,,56.1364161849711,0.247422137074963
grid_0249,0.6,0.2,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1709053916581892,0.2563580874872838,0.3123092573753815,0.6042726347914548,,57.23121387283237,0.2439053433827125
grid_0250,0.6,0.2,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2583926754832146,0.3153611393692777,0.6083418107833164,,56.61502890173411,0.2472336324737332
grid_0251,0.6,0.2,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2553407934893184,0.3153611393692777,0.5981688708036622,,57.6878612716763,0.2458492017673536
grid_0252,0.6,0.2,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.17293997965412,0.254323499491353,0.3123092573753815,0.5930824008138352,,58.88092485549133,0.2441436570955496
grid_0253,0.6,0.35,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1953204476093591,0.2848423194303153,0.3418107833163784,0.6500508646998983,,52.13294797687861,0.2722776999337754
grid_0254,0.6,0.35,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2756866734486266,0.3336724313326551,0.6408952187182095,,53.03699421965318,0.2665382715911246
grid_0255,0.6,0.35,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2736520854526958,0.3184130213631739,0.62970498474059,,54.05086705202312,0.2611090060092422
grid_0256,0.6,0.35,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1983723296032553,0.2817904374364191,0.3387589013224822,0.6307222787385555,,52.99190751445087,0.2723609332325348
grid_0257,0.6,0.35,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1922685656154628,0.2726347914547304,0.3306205493387589,0.6307222787385555,,53.99306358381503,0.2654938610165296
grid_0258,0.6,0.35,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2726347914547304,0.3194303153611393,0.6185147507629705,,55.12369942196532,0.2606688296400302
grid_0259,0.6,0.35,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2797558494404883,0.3377416073245168,0.6225839267548321,,54.45086705202312,0.2692582261385213
grid_0260,0.6,0.35,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.271617497456765,0.3255340793489318,0.6134282807731435,,55.410404624277454,0.2627045130097772
grid_0261,0.6,0.35,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2695829094608342,0.3173957273652085,0.6093591047812817,,56.62658959537572,0.2588590481067271
grid_0262,0.6,0.35,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1912512716174974,0.2767039674465921,0.3316378433367243,0.6317395727365208,,53.18959537572254,0.265472235415124
grid_0263,0.6,0.35,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2675483214649033,0.3275686673448627,0.6276703967446592,,54.16184971098266,0.2601385224292262
grid_0264,0.6,0.35,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2624618514750763,0.3173957273652085,0.6154628687690743,,55.117919075144506,0.2565646994211954
grid_0265,0.6,0.35,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2726347914547304,0.3296032553407935,0.6195320447609359,,54.35953757225433,0.2631489807747872
grid_0266,0.6,0.35,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2655137334689725,0.3245167853509664,0.6164801627670397,,55.37109826589595,0.2594506374584628
grid_0267,0.6,0.35,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2604272634791454,0.3153611393692777,0.6052899287894201,,56.3757225433526,0.2564761752467102
grid_0268,0.6,0.35,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.190233977619532,0.2746693794506612,0.3285859613428281,0.6073245167853509,,55.74104046242775,0.2623133751892335
grid_0269,0.6,0.35,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2644964394710071,0.3204476093591047,0.6073245167853509,,56.9514450867052,0.2573851885867823
grid_0270,0.6,0.35,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2573753814852492,0.3153611393692777,0.6012207527975585,,58.033526011560696,0.2554735783773211
grid_0271,0.6,0.35,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2726347914547304,0.3184130213631739,0.6174974567650051,,54.55375722543353,0.2555385666247718
grid_0272,0.6,0.35,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2634791454730417,0.3123092573753815,0.6083418107833164,,55.6242774566474,0.2512936464871313
grid_0273,0.6,0.35,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1780264496439471,0.2614445574771109,0.3092573753814852,0.6042726347914548,,56.6335260115607,0.2486553661129687
grid_0274,0.6,0.35,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2706002034587996,0.3184130213631739,0.6113936927772126,,55.7028901734104,0.2557452145103351
grid_0275,0.6,0.35,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1820956256358087,0.2634791454730417,0.3143438453713123,0.6002034587995931,,56.909826589595376,0.2517071363158007
grid_0276,0.6,0.35,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1800610376398779,0.2604272634791454,0.311291963377416,0.595116988809766,,58.164161849710986,0.2488197276195268
grid_0277,0.6,0.35,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2695829094608342,0.3173957273652085,0.6042726347914548,,57.36300578034682,0.2544758119533619
