model_key,model_type,alpha_model,weight_current,validation_objective,validation_selected_reason,ALL_num_cases,ALL_top1,ALL_top3,ALL_top5,ALL_rank_le_50,DDD_num_cases,DDD_top1,DDD_top3,DDD_top5,DDD_rank_le_50,DDD_top1_case_gap,DDD_top3_case_gap,DDD_top5_case_gap,FakeDisease_num_cases,FakeDisease_top1,FakeDisease_top3,FakeDisease_top5,FakeDisease_rank_le_50,HMS_num_cases,HMS_top1,HMS_top3,HMS_top5,HMS_rank_le_50,HMS_top1_case_gap,HMS_top3_case_gap,HMS_top5_case_gap,LIRICAL_num_cases,LIRICAL_top1,LIRICAL_top3,LIRICAL_top5,LIRICAL_rank_le_50,LIRICAL_top1_case_gap,LIRICAL_top3_case_gap,LIRICAL_top5_case_gap,MME_num_cases,MME_top1,MME_top3,MME_top5,MME_rank_le_50,MME_top1_case_gap,MME_top3_case_gap,MME_top5_case_gap,MyGene2_num_cases,MyGene2_top1,MyGene2_top3,MyGene2_top5,MyGene2_rank_le_50,MyGene2_top1_case_gap,MyGene2_top3_case_gap,MyGene2_top5_case_gap,RAMEDIS_num_cases,RAMEDIS_top1,RAMEDIS_top3,RAMEDIS_top5,RAMEDIS_rank_le_50,RAMEDIS_top1_case_gap,RAMEDIS_top3_case_gap,RAMEDIS_top5_case_gap,mimic_rag_0425_num_cases,mimic_rag_0425_top1,mimic_rag_0425_top3,mimic_rag_0425_top5,mimic_rag_0425_rank_le_50,MME_target_reached,HMS_target_reached,LIRICAL_target_reached,RAMEDIS_target_reached,mimic_rag_0425_top1_case_gap,mimic_rag_0425_top3_case_gap,mimic_rag_0425_top5_case_gap,mimic_rag_0425_target_reached,MyGene2_target_reached,DDD_target_reached,validation_remaining_case_gap_total,validation_target_reached_count
pointwise_logistic_C0.3_a0.5_cur0.5,linear_pointwise_logistic,0.5,0.5,-0.0542674562548096,无硬约束惩罚,2146,0.5447343895619757,0.6449207828518173,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5182926829268293,0.573170731707317,0.7134146341463414,17,14,10,1163,0.7592433361994841,0.8521066208082545,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4545454545454545,0.7878787878787878,14,10,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C1.0_a0.5_cur0.5,linear_pointwise_logistic,0.5,0.5,-0.0542674562548096,无硬约束惩罚,2146,0.5447343895619757,0.6449207828518173,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5182926829268293,0.573170731707317,0.7134146341463414,17,14,10,1163,0.7592433361994841,0.8521066208082545,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4545454545454545,0.7878787878787878,14,10,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C3.0_a0.5_cur0.5,linear_pointwise_logistic,0.5,0.5,-0.0542674562548096,无硬约束惩罚,2146,0.5447343895619757,0.6449207828518173,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5182926829268293,0.573170731707317,0.7134146341463414,17,14,10,1163,0.7592433361994841,0.8521066208082545,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4545454545454545,0.7878787878787878,14,10,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C0.1_a0.75_cur0.25,linear_pointwise_logistic,0.75,0.25,-0.0786577001572487,无硬约束惩罚,2146,0.5484622553588071,0.6453867660764212,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5060975609756098,0.573170731707317,0.7134146341463414,17,16,10,1163,0.766122098022356,0.8529664660361135,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.4545454545454545,0.7878787878787878,14,8,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C0.3_a0.75_cur0.25,linear_pointwise_logistic,0.75,0.25,-0.0786577001572487,无硬约束惩罚,2146,0.5484622553588071,0.6453867660764212,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5060975609756098,0.573170731707317,0.7134146341463414,17,16,10,1163,0.766122098022356,0.8529664660361135,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.4545454545454545,0.7878787878787878,14,8,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C1.0_a0.75_cur0.25,linear_pointwise_logistic,0.75,0.25,-0.0786577001572487,无硬约束惩罚,2146,0.5484622553588071,0.6453867660764212,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5060975609756098,0.573170731707317,0.7134146341463414,17,16,10,1163,0.766122098022356,0.8529664660361135,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.4545454545454545,0.7878787878787878,14,8,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C3.0_a0.75_cur0.25,linear_pointwise_logistic,0.75,0.25,-0.0786577001572487,无硬约束惩罚,2146,0.5484622553588071,0.6453867660764212,0.6835973904939422,0.8308480894687791,164,0.3780487804878049,0.5060975609756098,0.573170731707317,0.7134146341463414,17,16,10,1163,0.766122098022356,0.8529664660361135,0.8770421324161651,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.4545454545454545,0.7878787878787878,14,8,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C0.03_a1.0_cur0.0,linear_pointwise_logistic,1.0,0.0,-0.096950383084078,无硬约束惩罚,2146,0.5526561043802423,0.6486486486486487,0.6868592730661697,0.8308480894687791,164,0.3719512195121951,0.5121951219512195,0.5670731707317073,0.7134146341463414,18,15,11,1163,0.7747205503009458,0.8581255374032674,0.88134135855546,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.5454545454545454,0.7878787878787878,14,8,5,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,134,1
pointwise_ridge_alpha10.0_a0.25_cur0.75,linear_pointwise_ridge,0.25,0.75,-0.1041018434875709,无硬约束惩罚,2146,0.5414725069897484,0.6369990680335508,0.6766076421248836,0.8308480894687791,164,0.4024390243902439,0.5060975609756098,0.5670731707317073,0.7134146341463414,13,16,11,1163,0.764402407566638,0.8460877042132416,0.8710232158211522,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,161,1
pointwise_ridge_alpha1.0_a0.25_cur0.75,linear_pointwise_ridge,0.25,0.75,-0.1041018434875709,无硬约束惩罚,2146,0.5414725069897484,0.6369990680335508,0.6766076421248836,0.8308480894687791,164,0.4024390243902439,0.5060975609756098,0.5670731707317073,0.7134146341463414,13,16,11,1163,0.764402407566638,0.8460877042132416,0.8710232158211522,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,161,1
pointwise_ridge_alpha0.1_a0.25_cur0.75,linear_pointwise_ridge,0.25,0.75,-0.1041018434875709,无硬约束惩罚,2146,0.5414725069897484,0.6369990680335508,0.6766076421248836,0.8308480894687791,164,0.4024390243902439,0.5060975609756098,0.5670731707317073,0.7134146341463414,13,16,11,1163,0.764402407566638,0.8460877042132416,0.8710232158211522,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,161,1
pointwise_logistic_C0.1_a1.0_cur0.0,linear_pointwise_logistic,1.0,0.0,-0.121340626986517,无硬约束惩罚,2146,0.5521901211556384,0.6477166821994408,0.6868592730661697,0.8308480894687791,164,0.3719512195121951,0.5,0.5670731707317073,0.7134146341463414,18,17,11,1163,0.7738607050730868,0.8581255374032674,0.88134135855546,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.5454545454545454,0.7878787878787878,14,8,5,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C0.3_a1.0_cur0.0,linear_pointwise_logistic,1.0,0.0,-0.121340626986517,无硬约束惩罚,2146,0.5521901211556384,0.6477166821994408,0.6868592730661697,0.8308480894687791,164,0.3719512195121951,0.5,0.5670731707317073,0.7134146341463414,18,17,11,1163,0.7738607050730868,0.8581255374032674,0.88134135855546,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.5454545454545454,0.7878787878787878,14,8,5,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C1.0_a1.0_cur0.0,linear_pointwise_logistic,1.0,0.0,-0.121340626986517,无硬约束惩罚,2146,0.5521901211556384,0.6477166821994408,0.6868592730661697,0.8308480894687791,164,0.3719512195121951,0.5,0.5670731707317073,0.7134146341463414,18,17,11,1163,0.7738607050730868,0.8581255374032674,0.88134135855546,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.5454545454545454,0.7878787878787878,14,8,5,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_logistic_C3.0_a1.0_cur0.0,linear_pointwise_logistic,1.0,0.0,-0.121340626986517,无硬约束惩罚,2146,0.5521901211556384,0.6477166821994408,0.6868592730661697,0.8308480894687791,164,0.3719512195121951,0.5,0.5670731707317073,0.7134146341463414,18,17,11,1163,0.7738607050730868,0.8581255374032674,0.88134135855546,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.4242424242424242,0.5454545454545454,0.7878787878787878,14,8,5,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2510288065843621,0.3443072702331962,0.4005486968449931,0.6817558299039781,True,False,False,False,29.0,19.0,0.0,False,False,False,136,1
pointwise_ridge_alpha0.1_a0.5_cur0.5,linear_pointwise_ridge,0.5,0.5,-0.1345896483656195,无硬约束惩罚,2146,0.5452003727865797,0.6379310344827587,0.6756756756756757,0.8308480894687791,164,0.3963414634146341,0.5060975609756098,0.5609756097560976,0.7134146341463414,14,16,12,1163,0.7721410146173688,0.8478073946689596,0.8701633705932932,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,163,1
pointwise_ridge_alpha1.0_a0.5_cur0.5,linear_pointwise_ridge,0.5,0.5,-0.1345896483656195,无硬约束惩罚,2146,0.5452003727865797,0.6379310344827587,0.6756756756756757,0.8308480894687791,164,0.3963414634146341,0.5060975609756098,0.5609756097560976,0.7134146341463414,14,16,12,1163,0.7721410146173688,0.8478073946689596,0.8701633705932932,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,163,1
pointwise_ridge_alpha10.0_a0.5_cur0.5,linear_pointwise_ridge,0.5,0.5,-0.1345896483656195,无硬约束惩罚,2146,0.5452003727865797,0.6379310344827587,0.6756756756756757,0.8308480894687791,164,0.3963414634146341,0.5060975609756098,0.5609756097560976,0.7134146341463414,14,16,12,1163,0.7721410146173688,0.8478073946689596,0.8701633705932932,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.1515151515151515,0.3333333333333333,0.3939393939393939,0.7878787878787878,14,11,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,163,1
pointwise_ridge_alpha10.0_a0.75_cur0.25,linear_pointwise_ridge,0.75,0.25,-0.1898372462961443,无硬约束惩罚,2146,0.5475302889095992,0.6379310344827587,0.6770736253494875,0.8308480894687791,164,0.3780487804878049,0.4878048780487805,0.5487804878048781,0.7134146341463414,17,19,14,1163,0.7773000859845228,0.8495270851246776,0.8744625967325881,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.3939393939393939,0.7878787878787878,12,10,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_ridge_alpha0.1_a0.75_cur0.25,linear_pointwise_ridge,0.75,0.25,-0.1898372462961443,无硬约束惩罚,2146,0.5475302889095992,0.6379310344827587,0.6770736253494875,0.8308480894687791,164,0.3780487804878049,0.4878048780487805,0.5487804878048781,0.7134146341463414,17,19,14,1163,0.7773000859845228,0.8495270851246776,0.8744625967325881,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.3939393939393939,0.7878787878787878,12,10,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_ridge_alpha1.0_a0.75_cur0.25,linear_pointwise_ridge,0.75,0.25,-0.1898372462961443,无硬约束惩罚,2146,0.5475302889095992,0.6379310344827587,0.6770736253494875,0.8308480894687791,164,0.3780487804878049,0.4878048780487805,0.5487804878048781,0.7134146341463414,17,19,14,1163,0.7773000859845228,0.8495270851246776,0.8744625967325881,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.3939393939393939,0.7878787878787878,12,10,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_ridge_alpha0.1_a1.0_cur0.0,linear_pointwise_ridge,1.0,0.0,-0.2020323682473638,无硬约束惩罚,2146,0.5498602050326188,0.6383970177073626,0.6803355079217148,0.8308480894687791,164,0.3780487804878049,0.4817073170731707,0.5487804878048781,0.7134146341463414,17,20,14,1163,0.7815993121238177,0.8512467755803955,0.8796216680997421,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.4242424242424242,0.7878787878787878,12,10,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_ridge_alpha1.0_a1.0_cur0.0,linear_pointwise_ridge,1.0,0.0,-0.2020323682473638,无硬约束惩罚,2146,0.5498602050326188,0.6383970177073626,0.6803355079217148,0.8308480894687791,164,0.3780487804878049,0.4817073170731707,0.5487804878048781,0.7134146341463414,17,20,14,1163,0.7815993121238177,0.8512467755803955,0.8796216680997421,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.4242424242424242,0.7878787878787878,12,10,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_ridge_alpha10.0_a1.0_cur0.0,linear_pointwise_ridge,1.0,0.0,-0.2020323682473638,无硬约束惩罚,2146,0.5498602050326188,0.6383970177073626,0.6803355079217148,0.8308480894687791,164,0.3780487804878049,0.4817073170731707,0.5487804878048781,0.7134146341463414,17,20,14,1163,0.7815993121238177,0.8512467755803955,0.8796216680997421,0.9415305245055888,3,0.3333333333333333,0.6666666666666666,1.0,1.0,1,0,0,33,0.2121212121212121,0.3636363636363636,0.4242424242424242,0.7878787878787878,12,10,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.2277091906721536,0.336076817558299,0.3936899862825789,0.6817558299039781,True,False,False,False,46.0,25.0,0.0,False,False,False,168,1
pointwise_gbdt_depth2_a0.25_cur0.75,gbdt_pointwise,0.25,0.75,-3.43821403093278,mimic_top5_below_0.39:2.1167; ALL_top1_drop:0.0895; ALL_top3_drop:0.1221; ALL_top5_drop:0.1631,2146,0.4995340167753961,0.5778191985088537,0.5950605778191985,0.8835041938490215,164,0.3963414634146341,0.5,0.5182926829268293,0.7134146341463414,14,17,19,1163,0.764402407566638,0.8452278589853827,0.8615649183147034,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.3636363636363636,0.4242424242424242,0.7878787878787878,14,10,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.1056241426611797,0.1618655692729766,0.1783264746227709,0.8367626886145405,True,False,False,False,135.0,152.0,155.0,False,False,False,540,1
pointwise_gbdt_depth2_a0.5_cur0.5,gbdt_pointwise,0.5,0.5,-3.6695492158003455,mimic_top5_below_0.39:2.1167; ALL_top1_drop:0.0848; ALL_top3_drop:0.1631; ALL_top5_drop:0.2116,2146,0.5018639328984157,0.5573159366262814,0.5708294501397949,0.9151910531220876,164,0.3902439024390244,0.4573170731707317,0.4817073170731707,0.7621951219512195,15,24,25,1163,0.7687016337059329,0.8168529664660361,0.825451418744626,0.9922613929492692,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,0,1,33,0.1818181818181818,0.2727272727272727,0.3333333333333333,0.8181818181818182,13,13,12,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.1056241426611797,0.1618655692729766,0.1783264746227709,0.8367626886145405,True,False,False,False,135.0,152.0,155.0,False,False,False,560,1
pointwise_gbdt_depth2_a1.0_cur0.0,gbdt_pointwise,1.0,0.0,-3.923197695689364,mimic_top5_below_0.39:2.1167; ALL_top1_drop:0.1100; ALL_top3_drop:0.2199; ALL_top5_drop:0.2731,2146,0.48928238583411,0.5288909599254427,0.5400745573159367,0.918452935694315,164,0.3780487804878049,0.4329268292682927,0.4390243902439024,0.7621951219512195,17,28,32,1163,0.7463456577815993,0.766122098022356,0.7747205503009458,0.998280309544282,3,0.0,0.3333333333333333,0.3333333333333333,1.0,2,1,2,33,0.2424242424242424,0.3636363636363636,0.3636363636363636,0.8181818181818182,11,10,11,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.1056241426611797,0.1618655692729766,0.1783264746227709,0.8367626886145405,True,False,False,False,135.0,152.0,155.0,False,False,False,570,1
pointwise_gbdt_depth2_a0.75_cur0.25,gbdt_pointwise,0.75,0.25,-4.091693165698711,mimic_top5_below_0.39:2.1167; ALL_top1_drop:0.0988; ALL_top3_drop:0.2041; ALL_top5_drop:0.2554,2146,0.4948741845293569,0.5368126747437092,0.548928238583411,0.918452935694315,164,0.3658536585365853,0.3963414634146341,0.4024390243902439,0.7621951219512195,19,34,38,1163,0.7583834909716252,0.7884780739466896,0.7979363714531384,0.998280309544282,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,1,2,33,0.2121212121212121,0.2727272727272727,0.303030303030303,0.8181818181818182,12,13,13,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.1056241426611797,0.1618655692729766,0.1783264746227709,0.8367626886145405,True,False,False,False,135.0,152.0,155.0,False,False,False,589,1
