model_key,strategy,negative_mix_top50_above_gold,negative_mix_same_parent_sibling,negative_mix_high_hpo_overlap,negative_mix_hyperedge_similar,negative_mix_similar_case_false,negative_mix_random,C,max_negatives_per_case,alpha_model,weight_current,validation_objective,validation_selected_reason,current_top1,current_top3,current_top5,current_rank_le_50,new_top1,new_top3,new_top5,new_rank_le_50,delta_top1,delta_top3,delta_top5,delta_rank_le_50,top1_case_gap,top3_case_gap,top5_case_gap
ddd_pairwise_C3.0_neg8_a0.35_cur0.65,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,0.35,0.65,-0.6829268292682931,DDD_top5_drop:0.3049,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3719512195121951,0.4634146341463415,0.5304878048780488,0.7134146341463414,-0.030487804878048808,-0.0548780487804878,-0.030487804878048808,0.0,18,23,17
ddd_pairwise_C0.03_neg32_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,0.5,0.5,-0.7073170731707321,DDD_top5_drop:0.3049,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5304878048780488,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.030487804878048808,0.0,19,23,17
ddd_pairwise_C0.1_neg24_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,0.5,0.5,-0.7073170731707321,DDD_top5_drop:0.3049,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5304878048780488,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.030487804878048808,0.0,19,23,17
ddd_pairwise_C0.03_neg16_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C3.0_neg24_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C0.3_neg32_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C1.0_neg24_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C1.0_neg32_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C0.1_neg16_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C0.1_neg32_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C0.03_neg8_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C0.3_neg24_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,0.5,0.5,-0.786585365853659,DDD_top5_drop:0.3659,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.524390243902439,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.03658536585365857,0.0,19,23,18
ddd_pairwise_C1.0_neg16_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C0.3_neg16_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C0.3_neg8_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C0.1_neg8_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C1.0_neg8_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C3.0_neg16_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C3.0_neg8_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C3.0_neg32_a0.5_cur0.5,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,0.5,0.5,-0.8658536585365859,DDD_top5_drop:0.4268,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4634146341463415,0.5182926829268293,0.7134146341463414,-0.03658536585365857,-0.0548780487804878,-0.04268292682926833,0.0,19,23,19
ddd_pairwise_C1.0_neg32_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0.75,0.25,-1.0853658536585373,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.45121951219512196,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.06707317073170732,-0.054878048780487854,0.0,20,25,21
ddd_pairwise_C1.0_neg24_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0.75,0.25,-1.0853658536585373,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.45121951219512196,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.06707317073170732,-0.054878048780487854,0.0,20,25,21
ddd_pairwise_C0.3_neg32_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,0.75,0.25,-1.0853658536585373,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.45121951219512196,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.06707317073170732,-0.054878048780487854,0.0,20,25,21
ddd_pairwise_C0.3_neg24_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,0.75,0.25,-1.0853658536585373,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.45121951219512196,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.06707317073170732,-0.054878048780487854,0.0,20,25,21
ddd_pairwise_C3.0_neg32_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,0.75,0.25,-1.0853658536585373,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.45121951219512196,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.06707317073170732,-0.054878048780487854,0.0,20,25,21
ddd_pairwise_C3.0_neg24_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,0.75,0.25,-1.1036585365853666,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.4451219512195122,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.07317073170731708,-0.054878048780487854,0.0,20,26,21
ddd_pairwise_C3.0_neg16_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,0.75,0.25,-1.121951219512196,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.43902439024390244,0.5060975609756098,0.7134146341463414,-0.04268292682926833,-0.07926829268292684,-0.054878048780487854,0.0,20,27,21
ddd_pairwise_C0.1_neg24_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,0.75,0.25,-1.1402439024390252,DDD_top5_drop:0.6098,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.45121951219512196,0.5,0.7134146341463414,-0.03658536585365857,-0.06707317073170732,-0.060975609756097615,0.0,19,25,22
ddd_pairwise_C0.1_neg32_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,0.75,0.25,-1.1402439024390252,DDD_top5_drop:0.6098,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.45121951219512196,0.5,0.7134146341463414,-0.03658536585365857,-0.06707317073170732,-0.060975609756097615,0.0,19,25,22
ddd_pairwise_C0.03_neg32_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,0.75,0.25,-1.1524390243902447,DDD_top5_drop:0.6098,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4634146341463415,0.5,0.7134146341463414,-0.04878048780487809,-0.0548780487804878,-0.060975609756097615,0.0,21,23,22
ddd_pairwise_C0.1_neg16_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,0.75,0.25,-1.1585365853658545,DDD_top5_drop:0.6098,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.36585365853658536,0.4451219512195122,0.5,0.7134146341463414,-0.03658536585365857,-0.07317073170731708,-0.060975609756097615,0.0,19,26,22
ddd_pairwise_C1.0_neg8_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0.75,0.25,-1.1646341463414642,DDD_top5_drop:0.5488,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4329268292682927,0.5060975609756098,0.7134146341463414,-0.04878048780487809,-0.0853658536585366,-0.054878048780487854,0.0,21,28,21
ddd_pairwise_C0.03_neg24_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,0.75,0.25,-1.2317073170731716,DDD_top5_drop:0.6707,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4634146341463415,0.49390243902439024,0.7134146341463414,-0.04878048780487809,-0.0548780487804878,-0.06707317073170738,0.0,21,23,23
ddd_pairwise_C3.0_neg8_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,0.75,0.25,-1.2500000000000009,DDD_top5_drop:0.6098,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.43902439024390244,0.5,0.7134146341463414,-0.054878048780487854,-0.07926829268292684,-0.060975609756097615,0.0,22,27,22
ddd_pairwise_C0.3_neg16_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,0.75,0.25,-1.2621951219512204,DDD_top5_drop:0.6707,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.4451219512195122,0.49390243902439024,0.7134146341463414,-0.04268292682926833,-0.07317073170731708,-0.06707317073170738,0.0,20,26,23
ddd_pairwise_C1.0_neg16_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0.75,0.25,-1.2621951219512204,DDD_top5_drop:0.6707,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3597560975609756,0.4451219512195122,0.49390243902439024,0.7134146341463414,-0.04268292682926833,-0.07317073170731708,-0.06707317073170738,0.0,20,26,23
ddd_pairwise_C0.1_neg8_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,0.75,0.25,-1.2865853658536595,DDD_top5_drop:0.6707,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4451219512195122,0.49390243902439024,0.7134146341463414,-0.04878048780487809,-0.07317073170731708,-0.06707317073170738,0.0,21,26,23
ddd_pairwise_C0.3_neg8_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,0.75,0.25,-1.3048780487804887,DDD_top5_drop:0.6707,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.43902439024390244,0.49390243902439024,0.7134146341463414,-0.04878048780487809,-0.07926829268292684,-0.06707317073170738,0.0,21,27,23
ddd_pairwise_C0.03_neg16_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,0.75,0.25,-1.3109756097560985,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4634146341463415,0.4878048780487805,0.7134146341463414,-0.04878048780487809,-0.0548780487804878,-0.07317073170731714,0.0,21,23,24
ddd_pairwise_C0.03_neg8_a0.75_cur0.25,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,0.75,0.25,-1.3292682926829278,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.35365853658536583,0.4573170731707317,0.4878048780487805,0.7134146341463414,-0.04878048780487809,-0.06097560975609756,-0.07317073170731714,0.0,21,24,24
ddd_pairwise_C0.03_neg32_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,1.0,0.0,-1.3902439024390254,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.4451219512195122,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07317073170731708,-0.07317073170731714,0.0,22,26,24
ddd_pairwise_C0.03_neg24_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,1.0,0.0,-1.3902439024390254,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.4451219512195122,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07317073170731708,-0.07317073170731714,0.0,22,26,24
ddd_pairwise_C0.1_neg32_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,1.0,0.0,-1.3902439024390254,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.4451219512195122,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07317073170731708,-0.07317073170731714,0.0,22,26,24
ddd_pairwise_C0.3_neg24_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,1.0,0.0,-1.4085365853658547,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07926829268292684,-0.07317073170731714,0.0,22,27,24
ddd_pairwise_C1.0_neg32_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,1.0,0.0,-1.4085365853658547,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07926829268292684,-0.07317073170731714,0.0,22,27,24
ddd_pairwise_C0.3_neg32_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,1.0,0.0,-1.4085365853658547,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.054878048780487854,-0.07926829268292684,-0.07317073170731714,0.0,22,27,24
ddd_pairwise_C3.0_neg32_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,1.0,0.0,-1.4329268292682935,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.07317073170731714,0.0,23,27,24
ddd_pairwise_C3.0_neg24_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,1.0,0.0,-1.4329268292682935,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.07317073170731714,0.0,23,27,24
ddd_pairwise_C1.0_neg24_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,1.0,0.0,-1.4329268292682935,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.07317073170731714,0.0,23,27,24
ddd_pairwise_C0.3_neg16_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,1.0,0.0,-1.4573170731707326,DDD_top5_drop:0.7317,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3353658536585366,0.43902439024390244,0.4878048780487805,0.7134146341463414,-0.06707317073170732,-0.07926829268292684,-0.07317073170731714,0.0,24,27,24
ddd_pairwise_C0.03_neg16_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,1.0,0.0,-1.4695121951219523,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3475609756097561,0.4451219512195122,0.4817073170731707,0.7134146341463414,-0.054878048780487854,-0.07317073170731708,-0.0792682926829269,0.0,22,26,25
ddd_pairwise_C0.03_neg8_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,1.0,0.0,-1.4939024390243911,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.4451219512195122,0.4817073170731707,0.7134146341463414,-0.06097560975609756,-0.07317073170731708,-0.0792682926829269,0.0,23,26,25
ddd_pairwise_C0.1_neg24_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,1.0,0.0,-1.4939024390243911,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.4451219512195122,0.4817073170731707,0.7134146341463414,-0.06097560975609756,-0.07317073170731708,-0.0792682926829269,0.0,23,26,25
ddd_pairwise_C3.0_neg16_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,1.0,0.0,-1.5121951219512204,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4817073170731707,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.0792682926829269,0.0,23,27,25
ddd_pairwise_C0.1_neg16_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,16,1.0,0.0,-1.5121951219512204,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4817073170731707,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.0792682926829269,0.0,23,27,25
ddd_pairwise_C1.0_neg16_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,1.0,0.0,-1.5121951219512204,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.34146341463414637,0.43902439024390244,0.4817073170731707,0.7134146341463414,-0.06097560975609756,-0.07926829268292684,-0.0792682926829269,0.0,23,27,25
ddd_pairwise_C0.3_neg8_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,1.0,0.0,-1.5853658536585375,DDD_top5_drop:0.7927,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3231707317073171,0.43902439024390244,0.4817073170731707,0.7134146341463414,-0.07926829268292684,-0.07926829268292684,-0.0792682926829269,0.0,26,27,25
ddd_pairwise_C0.1_neg8_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,8,1.0,0.0,-1.6402439024390254,DDD_top5_drop:0.8537,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.32926829268292684,0.43902439024390244,0.47560975609756095,0.7134146341463414,-0.07317073170731708,-0.07926829268292684,-0.08536585365853666,0.0,25,27,26
ddd_pairwise_C1.0_neg8_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,1.0,0.0,-1.750000000000001,DDD_top5_drop:0.8537,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.31097560975609756,0.4268292682926829,0.47560975609756095,0.7134146341463414,-0.09146341463414637,-0.09146341463414637,-0.08536585365853666,0.0,28,29,26
ddd_pairwise_C3.0_neg8_a1.0_cur0.0,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,1.0,0.0,-1.7743902439024402,DDD_top5_drop:0.8537,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3048780487804878,0.4268292682926829,0.47560975609756095,0.7134146341463414,-0.09756097560975613,-0.09146341463414637,-0.08536585365853666,0.0,29,29,26
